FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,70.9
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,29.1
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06626190,School District,Mountain View Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06626190,School District,Mountain View Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06626190,School District,Mountain View Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,74.8
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,25.2
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,69.2
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,30.8
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,68.4
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,31.6
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,70.1
06627690,School District,Norwalk_La Mirada Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,29.9
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,74.4
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,25.6
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06629580,School District,Palmdale Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06629580,School District,Palmdale Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,72.5
06629580,School District,Palmdale Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,27.5
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,85.6
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,14.4
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,76.5
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,23.5
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,72.9
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,27.1
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,56.5
06629700,School District,Palos Verdes Peninsula Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,43.5
06629850,School District,Paramount Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,67.8
06629850,School District,Paramount Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,32.2
06629850,School District,Paramount Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,66.4
06629850,School District,Paramount Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,33.6
06629850,School District,Paramount Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.7
06629850,School District,Paramount Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.3
06629850,School District,Paramount Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,69.0
06629850,School District,Paramount Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,31.0
06629940,School District,Pasadena Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.4
06629940,School District,Pasadena Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,19.6
06629940,School District,Pasadena Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,73.5
06629940,School District,Pasadena Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,26.5
06629940,School District,Pasadena Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,73.2
06629940,School District,Pasadena Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,26.8
06629940,School District,Pasadena Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,78.2
06629940,School District,Pasadena Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,21.8
06631320,School District,Pomona Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,69.6
06631320,School District,Pomona Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,30.4
06631320,School District,Pomona Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,67.6
06631320,School District,Pomona Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,32.4
06631320,School District,Pomona Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.6
06631320,School District,Pomona Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.4
06631320,School District,Pomona Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,79.4
06631320,School District,Pomona Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,20.6
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,76.2
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,23.8
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06633570,School District,Rosemead Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06633570,School District,Rosemead Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06633570,School District,Rosemead Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06634860,School District,San Marino Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,84.4
06634860,School District,San Marino Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,15.6
06634860,School District,San Marino Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,79.9
06634860,School District,San Marino Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,20.1
06634860,School District,San Marino Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06634860,School District,San Marino Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06634860,School District,San Marino Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06634860,School District,San Marino Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,81.7
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,18.3
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,76.0
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,24.0
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,70.3
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,29.7
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,44.0
06635700,School District,Santa Monica_Malibu Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,56.0
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,80.1
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,19.9
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,75.2
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,24.8
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,61.4
06637500,School District,South Pasadena Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,38.6
06637500,School District,South Pasadena Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06637500,School District,South Pasadena Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,73.1
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,26.9
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06637560,School District,South Whittier Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,73.4
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,26.6
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06642120,School District,Westside Union Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,75.2
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.8
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06642450,School District,Whittier City Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 7,No,2015_2017,Percent,68.2
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 7,Yes,2015_2017,Percent,31.8
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 9,No,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 9,Yes,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 11,No,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Grade 11,Yes,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06642810,School District,Wilsona Elementary,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06609620,School District,Compton Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,72.5
06609620,School District,Compton Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,27.5
06609620,School District,Compton Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,69.6
06609620,School District,Compton Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,30.4
06609620,School District,Compton Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,68.8
06609620,School District,Compton Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,31.2
06609620,School District,Compton Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06609620,School District,Compton Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,76.0
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,24.0
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,70.9
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.1
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,64.4
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,35.6
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,73.5
06616325,School District,Hacienda la Puente Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,26.5
06633750,School District,Rowland Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,72.4
06633750,School District,Rowland Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,27.6
06633750,School District,Rowland Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,70.4
06633750,School District,Rowland Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.6
06633750,School District,Rowland Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,63.4
06633750,School District,Rowland Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,36.6
06633750,School District,Rowland Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,63.0
06633750,School District,Rowland Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,37.0
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,82.4
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,17.6
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,70.6
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 9,Yes,2015_2017,Percent,29.4
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 11,No,2015_2017,Percent,65.5
06600025,School District,Manhattan Beach Unified,Los Angeles County,Grade 11,Yes,2015_2017,Percent,34.5
06600025,School District,Manhattan Beach Unified,Los Angeles County,Non_Traditional,No,2015_2017,Percent,N_A
06600025,School District,Manhattan Beach Unified,Los Angeles County,Non_Traditional,Yes,2015_2017,Percent,N_A
06600032,School District,Redondo Beach Unified,Los Angeles County,Grade 7,No,2015_2017,Percent,81.1
06600032,School District,Redondo Beach Unified,Los Angeles County,Grade 7,Yes,2015_2017,Percent,18.9
06600032,School District,Redondo Beach Unified,Los Angeles County,Grade 9,No,2015_2017,Percent,73.6
